customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0407-bdjkb,male,0,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,95.75,5742.9,1
8681-icons,male,0,yes,yes,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.65,654.85,0
4323-elyyb,male,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.0,218.55,0
2680-xkknj,female,0,no,no,8,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),58.2,469.25,0
9102-oxkfy,male,0,no,no,59,yes,yes,dsl,no,no,yes,no,no,no,two_year,no,credit_card_(automatic),54.15,3116.15,0
1565-rhdjd,female,0,no,yes,4,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),84.05,333.55,1
5959-belxa,male,1,no,no,32,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),96.15,3019.25,1
8033-vczgh,male,0,yes,no,50,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,103.95,5231.3,0
7956-xqwgu,male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.4,460.25,0
2754-xbhtb,female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),77.65,714.15,1
4548-sdbke,female,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.2,474.8,1
7148-xzpha,male,0,yes,yes,55,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,no,electronic_check,79.4,4238.45,0
8878-hmwbv,male,0,no,no,3,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,49.15,169.05,1
6331-ewieb,male,0,no,no,20,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.25,1734.5,1
6928-ontrw,female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,1379.8,0
5233-geeax,male,1,no,no,8,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,29.4,221.9,1
4425-owhwb,female,0,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),19.35,433.75,0
5384-zttwp,female,0,yes,yes,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,272.95,0
2983-zanrp,female,0,yes,yes,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),73.55,145.4,1
1205-wnwpj,female,0,no,no,7,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,59.5,415.95,1
5197-pyepu,female,0,yes,yes,42,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),94.45,3923.8,0
3662-fxjfo,female,0,no,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.5,1035.7,0
9581-gvbxt,male,0,yes,yes,59,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,34.8,1980.3,0
6166-ilmny,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),69.75,144.55,1
4291-hpaxl,male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,19.85,0
7777-unyhb,female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.1,232.4,0
5908-qmgoe,male,1,no,no,15,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.2,1133.9,1
5848-fhrfc,female,0,no,no,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.05,1386.9,0
4698-kvllg,female,1,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,967.9,0
3307-tlcud,male,0,yes,no,17,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,34.4,592.75,0
2256-ylylp,male,0,yes,yes,68,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72.95,4953.25,0
3120-fazkd,male,0,yes,yes,54,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.05,1230.9,0
1915-oakwd,female,0,no,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.3,360.35,0
3704-ieaxf,female,0,yes,yes,72,no,no_phone_service,dsl,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),53.65,3784.0,0
7277-kamwt,male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.0,268.45,0
5780-inqik,female,0,no,no,8,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,49.4,408.25,0
0397-zxwqf,male,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.5,1430.95,0
8626-ptqge,male,0,no,no,69,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.05,4176.7,0
6145-nnpno,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.15,44.15,0
8212-djrch,male,0,yes,yes,5,yes,no,fiber_optic,yes,no,yes,no,no,yes,month-to-month,yes,mailed_check,90.35,434.5,0
6625-utxew,female,0,yes,no,12,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,51.25,612.1,0
5119-nzptv,male,1,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.1,141.65,0
8180-akmjv,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,44.55,0
1627-afwvj,female,0,no,no,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,554.25,0
0637-ylety,female,0,no,no,16,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),95.6,1555.65,1
9637-cdtkz,male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.1,8086.4,0
4983-clmlv,female,0,yes,no,52,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),102.7,5138.1,0
2862-pfnik,male,0,no,yes,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.7,24.7,0
8218-ffjds,female,0,yes,no,72,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),86.4,6058.95,0
4603-janfb,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.85,69.85,1
1089-hdmkp,male,1,no,yes,11,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,54.55,601.25,0
1335-ntiuc,male,0,no,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.95,190.25,0
5977-ckhon,female,0,yes,yes,43,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),92.55,4039.0,0
4713-zburt,male,0,no,yes,45,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),99.7,4634.35,0
9424-cmpog,male,0,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,197.4,0
5135-grqjv,male,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,114.5,8331.95,0
8490-bxheo,male,1,no,no,18,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.55,1411.65,0
1818-esqmw,female,0,no,no,27,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,89.2,2383.6,0
7217-jyhoq,male,0,yes,yes,24,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),70.3,1706.45,0
4000-vgmqp,male,0,yes,yes,38,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.95,2862.55,0
1171-tykur,male,0,yes,no,47,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.4,1139.2,0
6726-wexxk,male,1,yes,no,27,yes,yes,fiber_optic,yes,no,yes,no,no,no,one_year,yes,electronic_check,85.9,2220.1,0
0811-gsdtp,female,0,no,yes,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,30.15,382.2,0
7346-medwm,female,0,no,no,59,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,83.25,4949.1,0
6502-kugll,female,0,yes,yes,14,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),59.45,780.85,0
1320-rehcs,male,1,no,no,52,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,110.75,5832.0,0
6258-pvzwj,male,0,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.8,6302.85,0
2103-zrxfn,male,0,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.75,50.75,0
5057-rkglh,female,0,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,191.1,0
9753-oylbx,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,20.5,0
9788-ytfge,male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.95,147.5,0
9500-iwpxq,female,0,yes,yes,61,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,79.4,4820.55,0
1518-vowav,female,0,no,no,9,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,74.65,703.55,1
2368-gakkq,female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),113.65,7939.25,0
4945-rvmte,female,0,no,no,28,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),59.55,1646.45,0
2753-jmmcv,male,0,no,no,65,yes,yes,dsl,no,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),74.2,4805.65,0
8219-vybvi,male,0,no,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.0,1004.35,0
4524-qcssm,male,0,no,no,26,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),44.65,1156.55,0
0322-yinqp,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,48.55,48.55,1
2749-ctkaj,male,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.15,419.9,0
3451-vawli,female,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,730.4,0
0871-opbxw,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.05,39.25,0
0967-bmlbd,female,0,yes,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.0,196.35,0
4826-xtsoh,male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.05,86.05,1
3870-spzsi,female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),113.05,7869.05,0
2189-wwoew,female,0,no,yes,15,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.9,1269.55,1
7330-wzlnc,female,0,no,no,5,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,90.8,455.5,1
2272-uoini,female,0,no,no,7,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,78.5,571.05,0
5858-eafcz,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.45,44.45,0
2672-ojqzp,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,44.75,0
5666-mbjpt,male,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.1,1725.0,0
6427-fefig,female,0,yes,yes,24,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),78.6,1846.65,0
5829-nvsqn,female,0,yes,no,23,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),68.75,1689.45,0
1641-rqday,female,1,yes,yes,32,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.4,3217.65,0
0623-iihug,female,1,no,no,21,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,41.9,840.1,1
3424-nmnbo,male,1,yes,no,58,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.85,6287.25,1
4795-wrnvt,female,0,no,no,40,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,no,mailed_check,65.1,2586.0,0
9837-fwlch,male,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.2,239.0,0
0076-lveps,male,0,no,yes,29,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed_check,45.0,1242.45,0
2789-hqbou,male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.35,253.8,0
7615-esmyf,female,0,yes,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,44.6,97.1,1
4070-okwvh,female,0,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),94.6,5025.8,0
9494-bdnnc,male,0,yes,no,66,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,no,electronic_check,95.3,6273.4,0
5734-ejkxg,female,0,no,no,61,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,118.6,7365.7,0
4625-xmoym,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.25,1988.05,0
5386-thslq,female,1,yes,no,66,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),45.55,3027.25,0
6979-tndeu,female,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.2,156.85,0
9639-bujxt,male,0,no,no,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.5,1328.15,0
1987-auelq,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.05,1873.7,0
3604-wlabm,female,0,no,no,10,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,54.25,583.0,0
4767-hzzhq,male,0,yes,yes,30,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),82.05,2570.2,0
3082-wqrvy,male,1,yes,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,228.65,0
2789-czanw,female,0,yes,yes,64,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),110.3,6997.3,0
0219-qaerp,male,0,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.8,576.65,0
4256-zwtzi,female,0,no,yes,5,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,51.0,286.8,0
1159-wfsgr,female,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.4,321.4,0
2801-nisei,male,0,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.95,1348.5,0
8974-ovacp,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.15,20.15,0
1689-mrzqr,male,0,yes,yes,34,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,78.3,2564.3,1
3071-vbypo,male,0,yes,yes,3,yes,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,89.85,248.4,0
8800-zkrfw,female,0,yes,yes,30,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,107.5,3242.5,0
8063-gbatb,female,1,no,no,27,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.25,2287.25,1
1265-xtecc,female,1,yes,no,68,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.55,6581.9,1
3396-dkdel,female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),115.15,8250.0,0
1100-ddvrv,male,0,yes,no,17,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,49.8,836.35,0
4670-tabxh,male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.75,7758.9,0
8690-zvlcl,female,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),88.0,6161.9,0
2834-jrtua,male,0,no,no,71,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,108.05,7532.15,1
1573-lgxba,male,0,yes,yes,57,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),97.55,5598.0,0
7033-clamm,female,0,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1027.25,0
7718-upskj,female,0,yes,no,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.4,7251.9,0
7061-ovmim,female,0,yes,yes,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.55,608.5,0
9747-ddzos,female,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),73.5,73.5,1
0511-jteoy,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,71.1,71.1,1
0804-ygeqv,female,0,yes,yes,43,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.45,993.15,0
7130-ctcus,male,1,yes,no,16,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),54.55,825.1,0
6447-egdiv,female,0,no,no,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.95,683.25,0
2419-fsors,male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,108.4,7719.5,0
5197-ypybz,female,0,yes,yes,12,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.25,274.7,0
1032-maelw,female,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,78.45,5333.35,0
9734-uyxqi,female,0,no,no,2,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,49.4,106.55,1
4329-ypddq,male,0,no,no,20,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),108.2,2203.7,0
0875-cabnr,female,1,no,no,10,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),84.6,865.55,1
1337-bozwo,male,0,yes,yes,18,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,credit_card_(automatic),46.4,812.4,0
